t_history	r_history	stability	difficulty	count
0	1	0.2	7.780000000000001	3379
0,7	1,1	0.2	9.39	22
0,1	1,1	0.2	9.390000000000002	907
0,2	1,1	0.2	9.39	108
0,4	1,1	0.20000000000000004	9.39	41
0,3	1,1	0.2	9.39	133
0,5	1,1	0.2	9.39	39
0,3,2	1,1,1	0.2	10.0	4
0,3,26	1,1,1	0.2	10.0	2
0,3,3	1,1,1	0.20000000000000004	10.0	3
0,3,41	1,1,1	0.2	10.0	1
0,3,19	1,1,1	0.2	10.0	1
0,3,5	1,1,1	0.2	10.0	5
0,3,6	1,1,1	0.2	10.0	4
0,3,7	1,1,1	0.2	10.0	8
0,3,4	1,1,1	0.2	10.0	14
0,3,15	1,1,1	0.2	10.0	2
0,1,31	1,1,1	0.2	10.0	2
0,3,77	1,1,1	0.2	10.0	1
0,1,32	1,1,1	0.2	10.0	1
0,1,4	1,1,1	0.2	10.0	51
0,3,1	1,1,1	0.2	10.0	8
0,2,6	1,1,1	0.2	10.0	2
0,2,5	1,1,1	0.20000000000000004	10.0	12
0,2,4	1,1,1	0.2	10.0	11
0,1,43	1,1,1	0.2	10.0	1
0,1,44	1,1,1	0.2	10.0	1
0,1,5	1,1,1	0.2	10.0	10
0,2,3	1,1,1	0.20000000000000004	10.0	12
0,7,4	1,1,1	0.20000000000000004	10.0	3
0,3,8	1,1,1	0.2	10.0	1
0,1,25	1,1,1	0.2	10.0	1
0,1,3	1,1,1	0.2	10.0	29
0,7,3	1,1,1	0.2	10.0	2
0,7,1	1,1,1	0.2	10.0	1
0,5,5	1,1,1	0.2	10.0	1
0,5,4	1,1,1	0.2	10.0	8
0,5,3	1,1,1	0.2	10.0	2
0,5,2	1,1,1	0.2	10.0	4
0,5,1	1,1,1	0.2	10.0	2
0,4,5	1,1,1	0.2	10.0	2
0,1,10	1,1,1	0.2	10.0	1
0,1,107	1,1,1	0.2	10.0	1
0,1,11	1,1,1	0.2	10.0	2
